# 盲测集 v2 —— 项目方于 2026-08-06 提供，在 5a15c12 的规则改动完成之后编写
# 210 条：六个业务场景各 30 条 + none 30 条
# 本文件全程不参与调参，只用于检验 v1 那轮改动是否真的泛化。

delivery	您有一件快递，我现在已经送到您楼下了
delivery	外卖刚从商家取出，预计五分钟后送到
delivery	我在三号楼门口，麻烦帮我开一下门禁
delivery	您的快件需要签字确认，方便下来接收吗
delivery	订单备注写着交给前台，我直接放前台可以吗
delivery	我已经到单元门口了，但是门禁一直打不开
delivery	这份餐需要保温，我正在往您所在的楼层送
delivery	您的快递尺寸太大，附近的快递柜放不进去
delivery	我在公司大堂，前台说不能代收私人包裹
delivery	包裹外箱有轻微挤压，建议您当面检查一下
delivery	您家的门牌号不太明显，能告诉我具体位置吗
delivery	配送地址写的是园区A座，但定位显示在B座
delivery	商家刚刚出餐，我已经开始往您这边配送
delivery	我在医院住院部门口，里面不允许配送员进入
delivery	这单有冷冻食品，麻烦您收到后尽快冷藏
delivery	快件需要核对取件验证码后才能交给您
delivery	您预约的是今晚送货，我现在已经提前到达
delivery	快递在站点放了几天，想确认您什么时候方便收件
delivery	我已经把包裹交给小区门卫代为保管
delivery	您购买的大件家电已经运到小区入口
delivery	楼栋号和订单里的地址不一致，麻烦您确认一下
delivery	这份外卖里有汤，直接放门口可能会洒出来
delivery	您这件文件快递要求本人签收，不能由邻居代收
delivery	我已经到宿舍区门口，管理员不允许配送员进入
delivery	面单上的收件人姓名和您说的不一致，请核对一下
delivery	配送途中车辆出了故障，可能会比预计时间晚一些
delivery	您这笔订单分成两个包裹，今天先送到其中一个
delivery	包裹已经送到小区自提点，今晚九点前可以领取
delivery	我按照备注把餐放在门外的置物架上了
delivery	收货地址在步行街里面，送货车无法直接开进去
ride_hailing	您好，我是本次订单的司机，正在前往接您
ride_hailing	我已经停在小区西门外面的临时停车位
ride_hailing	我还有两个路口就到，请您留意一下车辆
ride_hailing	请确认一下，您设置的上车点是酒店正门吗
ride_hailing	我开的灰色轿车，车牌尾号是三零七五
ride_hailing	我现在在定位点附近，没有看到您
ride_hailing	上车点附近正在施工，我只能停在路口外面
ride_hailing	您订单上的目的地是高铁站东广场，对吗
ride_hailing	小区有两个南门，请问您是在靠近超市的那个门吗
ride_hailing	我已经进入停车场，在二号电梯厅旁边等您
ride_hailing	这里不允许车辆掉头，您能往前走五十米吗
ride_hailing	您当前定位在辅路，但导航把我带到了主路
ride_hailing	我停在公交站后面，前面有一辆蓝色面包车
ride_hailing	机场上车区分为三个通道，请告诉我您在哪个通道
ride_hailing	您的订单显示有一名儿童，需要准备儿童座椅吗
ride_hailing	我马上到收费站了，想确认您是否接受走高速
ride_hailing	前方道路比较拥堵，预计接驾时间会延迟六分钟
ride_hailing	我已经到达商场地下车库，请问您从哪个电梯下来
ride_hailing	您设置的上车点无法停车，我准备停到隔壁酒店门口
ride_hailing	我接到平台通知，您的乘车人数修改为四人了
ride_hailing	您的目的地位于限行区域，车辆只能停在外围路口
ride_hailing	导航显示您在道路中间，麻烦提供一个附近的店铺名称
ride_hailing	我从东门进不去，准备绕到可以通行的北门
ride_hailing	您修改了目的地，新的行程预计增加二十分钟
ride_hailing	我已经在约定地点等候，计费等待时间即将开始
ride_hailing	这边有交警指挥车辆驶离，我需要先向前开一段
ride_hailing	您去的火车站有两个进站口，想确认从哪边下车
ride_hailing	目的地附近道路封闭，我只能送您到最近的交叉路口
ride_hailing	车内后排已经清理好，您携带的折叠轮椅可以放入后备箱
ride_hailing	我刚刚发生轻微剐蹭，可能无法继续完成这笔订单
customer_service	您好，我来跟进您前天提交的售后申请
customer_service	您购买的商品已经完成退货验收
customer_service	这笔退款目前正在等待银行入账
customer_service	您反馈的漏发问题已经安排补寄
customer_service	我们想确认一下维修后的设备是否恢复正常
customer_service	您申请的换新服务已经通过审核
customer_service	订单中的优惠券差额已经补发到账
customer_service	您反馈的商品颜色错误，我们可以免费更换
customer_service	这边需要核对一下您的订单编号和购买时间
customer_service	安装人员昨天没有按时上门，我来为您重新预约
customer_service	您寄回的商品缺少原包装，仓库正在进一步核实
customer_service	您之前反馈的充电异常已经转交技术部门
customer_service	补发商品已经出库，稍后会向您发送物流信息
customer_service	您的延长保修服务已经成功绑定到设备
customer_service	这边回访一下客服人员是否解决了您的问题
customer_service	您申请退还的运费已经提交报销
customer_service	系统显示订单已取消，但付款仍未原路退回
customer_service	您反馈的发票抬头有误，我们可以重新开具
customer_service	维修中心已经完成检测，正在等待配件到货
customer_service	您购买的套装中少了一根连接线，对吗
customer_service	这次换货需要您先将旧商品寄回指定仓库
customer_service	您的账户被重复收取会员费，我们正在进行核查
customer_service	商品超过普通退换期限，需要由售后专员进一步判断
customer_service	您反馈的安装损坏问题需要提供现场照片
customer_service	这边确认一下，补发商品仍然寄到原来的地址吗
customer_service	您提交的视频无法打开，麻烦重新上传故障录像
