# Fourth blind set. Written by the user after the vocabulary, fraud-layer and
# shared-vocabulary work had all landed and been measured, so no rule here can have
# been shaped by it -- unlike v2 and v3, which were spent finding out where the gaps
# were. The first number this produces is the only honest one it will ever give.
delivery	我是给您送快递的，已经到您填写的收货地址附近了
delivery	您订的午餐已经送到办公楼前台，请记得下来领取
delivery	这个快件快递柜无法识别您的手机号，需要人工取件
delivery	您的生鲜订单已经送达，我现在拿到您家门口
delivery	您这件包裹要求拍照留存后才能完成签收
delivery	外卖订单上备注不要敲门，我给您放到门把手旁边
delivery	我是配送员，您这单有蛋糕，送达时最好当面交接
delivery	您的快递今天派送，我想确认一下收货时间
delivery	这件包裹需要收件人提供取件码，我才能完成交付
delivery	您订购的桶装水已经运到楼下，需要您确认送到几层
delivery	外卖平台显示您修改了收餐地址，我来确认新的配送地点
delivery	您的药品订单到了，因为有冷藏要求需要尽快取走
delivery	这批水果已经配送到您家门口，我稍后上传送达照片
delivery	您的快递包装比较长，物业不允许放在普通快递架上
delivery	我给您送的鲜花到了，请问是直接交给收件人吗
delivery	您购买的家具今天送货，需要家里有人配合收货
delivery	这个包裹是到付件，签收时需要支付运费
delivery	您的外卖已经送进园区，目前正往您所在的办公楼走
delivery	这件快递收货信息只有公司名称，没有具体楼层
delivery	我是送餐骑手，餐厅临时更换了一个包装袋，不影响餐品
delivery	您订的奶茶已经送到学校门口的外卖集中存放点
delivery	这件贵重物品平台要求我必须当面交给收件人
delivery	您购买的冰箱今天安排配送，上楼前需要确认电梯尺寸
delivery	我刚把您的快递从配送站带出来，预计半小时内送到
delivery	这份外卖需要您提供楼栋门禁密码，我才能送到房门口
delivery	您的快件已经重新派送，今天会再次尝试送到收货地址
delivery	这件商品商家要求开箱验货后再签收，麻烦您当面检查
delivery	您有三件快递今天一起派送，我会装在一个配送袋里带过去
delivery	外卖已经放进您指定的保温柜，柜门编号是十二号
delivery	您的鲜奶配送到了，按照备注我会挂在门口的奶箱里
ride_hailing	我是接您去机场的司机，车辆已经开始前往上车地点
ride_hailing	您叫的网约车已经到达，请按照软件显示的车辆信息上车
ride_hailing	我在接驾点旁边开着双闪，您出来后应该能看到我的车
ride_hailing	您预约的是六点十分的用车，我大约提前五分钟抵达
ride_hailing	平台显示您要去市第一医院，我再确认一下目的地
ride_hailing	您选择的是拼车订单，本次行程可能会接其他乘客
ride_hailing	我正在赶往您的上车地点，导航预计还有四分钟到达
ride_hailing	您的乘车订单备注里写着携带婴儿车，我已经预留后备箱空间
ride_hailing	我已经开到机场到达层的网约车接客区了
ride_hailing	您预约的商务车已经出发，车辆可以乘坐六位乘客
ride_hailing	这个上车位置属于禁停路段，我只能在网约车专用区域接您
ride_hailing	我是您刚叫的出租车司机，请问还是从酒店出发吗
ride_hailing	平台导航显示您把乘车起点改到了会展中心北侧
ride_hailing	您这一单要经过跨江大桥，路线可能会产生通行费用
ride_hailing	我已经驶入高铁站网约车停车区，请按照区域编号找车
ride_hailing	您的预约单是明早赶飞机，我会按照约定时间提前到达
ride_hailing	您叫车时选择了无障碍出行，我正在确认车辆设备
ride_hailing	我是顺风车车主，想确认您订单上的出发时间有没有变化
ride_hailing	这趟行程是跨城订单，我需要确认您是否携带较多行李
ride_hailing	您下单的位置车辆无法进入，我会在平台推荐的接客点等您
ride_hailing	您的行程终点是国际机场，请问需要去国际出发大厅吗
ride_hailing	我现在距离接驾地点还有一公里，马上就可以接到您
ride_hailing	您预约的车已经抵达火车站停车场的网约车候客区
ride_hailing	订单显示需要先接一位同行乘客，再一起前往目的地
ride_hailing	您叫的车目前堵在机场高速入口，接驾时间可能稍有延迟
ride_hailing	本次乘车订单使用的是公司账户，行程结束后平台会统一结算
ride_hailing	您的上车点设在商场地下二层网约车专区，我已经往那里开
ride_hailing	我是代驾司机，已经接到您的订单，正在前往您停车的位置
ride_hailing	您这趟车预约了多个下车点，我会按照订单顺序依次送达
ride_hailing	我刚接到您的叫车订单，请留意平台里显示的车辆车牌信息
customer_service	我是售后服务中心，联系您处理之前提交的产品故障问题
customer_service	您申请的退货包裹已经入库，售后正在核对商品状态
customer_service	我们收到您关于物流破损的投诉，现在联系您确认处理方案
customer_service	您的维修工单已经分配给当地服务网点
customer_service	您申请补开发票的请求已经提交给财务人员
customer_service	我是厂家售后，联系您确认上门维修的具体地址
customer_service	您反馈的商品无法开机问题需要进一步进行远程诊断
customer_service	您申请的价保审核通过，差价会退回原支付方式
customer_service	我们收到您关于订单错误扣款的反馈，正在核查支付记录
customer_service	您寄修的设备已经到达维修中心，目前正在检测故障
customer_service	您申请退换的商品不影响二次销售，可以正常办理退货
customer_service	我是售后回访人员，想确认维修工程师是否按约定时间到达
customer_service	您的投诉已经由普通客服转交到高级售后专员处理
customer_service	商家已经为您创建补发订单，您不需要再次付款
customer_service	您反馈收到空包裹，我们需要核查出库称重记录
customer_service	您的电视安装服务已经预约成功，安装人员会上门联系
customer_service	您申请取消会员自动续费的问题已经处理完成
customer_service	我们核实到商品确实存在漏发，将按照订单清单补齐
customer_service	您退回的设备已经检测完毕，确认属于保修范围内故障
customer_service	您反映的网络设备频繁掉线问题已交由技术售后处理
customer_service	此次商品质量问题可以选择重新发货或者直接退款
customer_service	您提交的售后凭证中缺少商品整体照片，需要重新补充
customer_service	我是平台投诉处理专员，联系您确认商家的处理结果
customer_service	您购买的家电发生故障，我们可以安排工程师上门检测
customer_service	您的退货运单已经被仓库签收，后续会进入退款流程
customer_service	我们检测到寄修设备需要更换主板，正在等待您的维修确认
customer_service	您的订单已经超过发货期限，可以申请平台介入退款
customer_service	关于您反馈的客服误导问题，我们已经调取当时的服务记录
customer_service	您购买的商品型号发错了，正确型号会重新为您寄送
customer_service	我们需要确认您是否接受维修而不是更换全新设备
real_estate	我是房产经纪人，您昨天咨询的地铁口房源现在可以预约看房
real_estate	您问的这套出租房带独立卫生间，目前随时可以入住
real_estate	业主刚刚把这套二手房的挂牌总价下调了五万元
real_estate	这套房采用民水民电，物业费按照建筑面积收取
real_estate	您想看的住宅目前业主自住，需要提前一天预约带看
real_estate	这套出租房可以做饭，厨房使用的是天然气
real_estate	业主希望买方首付款比例高一些，价格还能进一步商量
real_estate	这套房产证面积是一百零三平方米，三室两厅
real_estate	您咨询的小区最近有一套同户型房源刚刚挂牌
real_estate	房东可以接受一个月押金，但不接受按月支付租金
real_estate	这套住宅属于满两年房源，过户税费需要根据买方情况计算
real_estate	您看的公寓目前有租客，租赁合同还有四个月到期
real_estate	这个小区对应的学区政策每年可能调整，买房前建议再确认
real_estate	房子的客厅和两个卧室都朝南，全天采光比较好
real_estate	这套房离您公司只有三站地铁，我可以今晚安排带看
real_estate	房东希望租客不要在房屋内进行商业办公
real_estate	业主愿意把冰箱洗衣机等家具家电留给买方
real_estate	这套房属于高楼层边户，楼上没有其他住户
real_estate	您关注的房子已经取得不动产权证，可以正常办理交易
real_estate	房东要求租客签约前提供工作证明，这是他的出租条件
real_estate	这套别墅带一个地上车位和一个地下储藏室
real_estate	业主目前还有银行按揭贷款，成交后会安排提前还款解押
real_estate	您希望找两室一厅，我这边筛到了三套符合预算的出租房
real_estate	这套房的租约月底到期，房东计划下个月重新出租
real_estate	房屋装修保持得不错，上一任租客刚刚搬走
real_estate	这个楼盘目前已经交房，可以直接查看实体房源
real_estate	您咨询的是二手住宅，不是开发商的新房项目
real_estate	房东愿意承担物业费，但希望租金按照季度支付
real_estate	这套房购房合同面积和实际测绘面积有一点差异
real_estate	业主今天把钥匙交给我们门店了，下午可以直接带您看房
insurance_finance	我是保险公司保全人员，联系您确认保单信息变更事项
insurance_finance	您提交的重疾理赔申请已经收到，目前处于材料审核阶段
insurance_finance	您的商业医疗险今年保费发生调整，请留意续保通知
insurance_finance	这份寿险的缴费期还有两年结束，保障期限继续有效
insurance_finance	您申请的保险理赔款已经进入财务支付流程
insurance_finance	您的车贷下期还款日期是本月二十八号
insurance_finance	这笔基金转换业务已经受理，交易结果将在下一个交易日确认
insurance_finance	您持有的银行理财产品即将进入到期兑付阶段
insurance_finance	您的保险合同新增了一名指定受益人，变更已经生效
insurance_finance	这次车险出险已经完成定损，维修金额正在保险公司审核
insurance_finance	您办理的房贷采用等额本息方式，下个月开始正常还款
insurance_finance	这笔信用卡分期还有六期没有偿还
insurance_finance	您购买的基金今天发生分红，分红方式设置为现金分红
insurance_finance	您的保单需要补充健康告知，保险公司才能继续承保审核
insurance_finance	您的保险缴费银行卡已经解绑，需要重新指定扣款账户
insurance_finance	这笔定期理财尚未到期，目前不支持提前取出本金
insurance_finance	您的机动车保险已经完成批改，新车牌信息已经写入保单
insurance_finance	这次医疗理赔中的自费项目不在当前保险责任范围内
insurance_finance	您办理的贷款可以提前还款，但需要按照合同提前预约
insurance_finance	您的基金账户风险等级已经重新测评为稳健型
insurance_finance	这份年金保险将在约定年龄开始按期领取保险金
insurance_finance	您提交的保险事故证明已经通过审核，不需要再次补充
insurance_finance	您本月信用卡最低还款额已经生成，请留意最后还款日期
insurance_finance	这笔结构性存款本金受合同约定保障，但收益与挂钩指标有关
insurance_finance	您的保险合同目前处于减额缴清状态，不需要继续缴纳保费
insurance_finance	您申请修改贷款还款方式，银行需要重新进行资格审核
insurance_finance	这笔证券交易已经成交，资金和股票将在结算后完成交收
insurance_finance	您购买的意外险保障区域不包含本次出行目的地
insurance_finance	您申请的保险金部分已经赔付，剩余项目仍在进一步审核
insurance_finance	这笔个人贷款采用浮动利率，后续月供可能随利率发生变化
spam_risk	恭喜您获得平台年度大奖，只要缴纳税费就可以领取奖金
spam_risk	我们可以为您办理二十万贷款，不需要收入证明和银行流水
spam_risk	您的快递发生事故，请打开我发的链接填写银行卡领取赔偿
spam_risk	我是金融客服，您的借款账户需要先转入保证金才能注销
spam_risk	加入股票交流群后老师会提前告诉您第二天上涨的股票
spam_risk	您涉嫌异地犯罪，请把银行存款转入公安机关指定的安全账户
spam_risk	我们公司招聘线上兼职，只需要刷单就能日赚五百元
spam_risk	您在短视频平台中了五万元大奖，领取前需要支付个人所得税
spam_risk	您的孩子有一笔教育补贴待领取，请扫码填写银行卡资料
spam_risk	我是银行风控中心，您的账户涉嫌洗钱，需要提供短信验证码
spam_risk	我们可以帮您代办贷款，先交包装费就能提高审批成功率
spam_risk	您之前网购的商品甲醛超标，添加退款专员好友可以办理赔偿
spam_risk	您的手机号码被抽中送平板电脑，只需支付一百元物流保险费
spam_risk	我们有内部渠道购买黄金，每个月保证获得固定收益
spam_risk	您的ETC已经失效，请点击链接重新绑定银行卡避免影响通行
spam_risk	我是平台财务，退款必须先向指定账户转一元完成账户认证
spam_risk	您名下开通了收费会员，不立即操作取消每月会扣八百元
spam_risk	我们可以帮助快速提升信用分，只需要提供银行卡和验证码
spam_risk	您购买的机票出现异常，重新出票前需要先缴纳认证资金
spam_risk	我们是慈善机构，捐款后可以返还十倍公益补贴
spam_risk	您的养老金账户需要升级，请打开陌生链接进行实名认证
spam_risk	免费领取一箱名牌白酒，只要承担六十九元到付快递费
spam_risk	投资我们这个项目本金绝对安全，三个月就可以翻一倍
spam_risk	您的银行卡已经被警方监控，请不要联系银行，直接配合我转账
spam_risk	我们可以给您的游戏账号充值半价点券，需要先转账付款
spam_risk	您符合国家专项补贴领取条件，下载指定软件即可领取两万元
spam_risk	我是购物平台理赔专员，错误开通代理商账户会从您卡里持续扣款
spam_risk	做任务不需要任何经验，先充值三百元完成第一单就能返现
spam_risk	您的个人征信将在今晚被列入黑名单，缴纳处理费可以立即解除
spam_risk	这是内部发行的数字资产，现在买入下个月肯定上涨五倍
none	我刚结束今天的实验，准备去食堂吃饭
none	明天导师找我们几个学生一起讨论论文进度
none	我把你的雨伞放到实验室门后的架子上了
none	下周的考试教室已经改到逸夫楼二楼
none	我晚上准备去跑步，你要不要一起
none	今天服务器维护，实验室的电脑暂时连不上内网
none	我刚才给你发了一份新的数据文件
none	我们周日下午准备一起去看电影
none	你借我的移动硬盘什么时候方便还给我
none	会议结束以后大家一起去楼下拍张合照
none	我下午要去见老师，可能不能参加小组讨论
none	今天宿舍楼晚上十一点以后停水
none	我买了几斤水果，等会给你拿一点过去
none	你电脑旁边那本笔记是不是你的
none	我们班下周准备组织一次毕业合影
none	昨天你问的那个程序错误，我今天重新试了一遍
none	明天上午实验室要做卫生检查
none	我已经把修改意见标在文档里面发给你了
none	下午篮球场有人约球，我们几个准备过去玩一会
none	你如果经过打印店，帮我把这份材料打印两份
none	我今天不回宿舍了，晚上住在同学那边
none	上周借的实验仪器记得明天拿回去
none	你桌上的耳机一直响，是不是忘记关掉了
none	明天中午我们几个一起给老师送毕业材料
none	我刚去超市买完东西，现在正在回学校
none	你的邮件我看到了，晚上再详细回复你
none	周六学校有活动，东门上午可能不能通行
none	我们原计划今晚讨论的事情改到明天再说
none	我的笔记本电脑没电了，借一下你的充电器
none	这几天一直没见到你，打电话问问最近忙什么
