# Third blind set. Written by the user after the template work landed, so no rule in
# this repository can have been shaped by it. Reported, never used to tune: the first
# number it produces is the only honest one it will ever give.
delivery	您的外卖已经送到一号楼大厅，麻烦下来取一下
delivery	快递员已经到小区东门，但保安需要您确认后才能放行
delivery	您订的午餐还有两分钟送达，我正在找您所在的单元
delivery	快件已经放进丰巢柜，取件码稍后会通过短信发送
delivery	您的生鲜订单已经到门口，请尽快接收以免影响保鲜
delivery	我按订单地址到了十二号楼，但是没有找到三单元入口
delivery	这件快递是货到付款，需要您签收时支付剩余费用
delivery	您点的饮品袋子有些渗漏，我想确认是否继续给您送过去
delivery	快递柜目前已经满了，我可以把包裹放到小区驿站吗
delivery	您备注的是放在消防栓旁边，我想确认这个位置是否安全
delivery	配送员已经抵达学校南门，需要您本人出来领取外卖
delivery	我这里有您的一箱水果，箱子比较重，方便下来接一下吗
delivery	您的订单地址缺少具体楼层，麻烦告诉我送到几楼
delivery	我已经到了写字楼前台，需要登记您的姓名才能把餐送进去
delivery	这件快递今天最后一次派送，如果无人接收会退回站点
delivery	商家少给了一份饮料，我已经联系店家确认补送
delivery	您购买的鲜花已经送到，但是收件人现在不在办公室
delivery	我已经把药品订单送到医院门诊楼一层的配送点
delivery	配送地址临时交通管制，我需要从另一侧绕行，大概晚十分钟
delivery	您的蛋糕已经到楼下，为避免损坏需要您亲自下来领取
delivery	这个包裹需要出示身份证后才能完成实名签收
delivery	您订购的桶装水已经运到门口，需要帮您搬到室内吗
delivery	快件原定今天下午送达，但物流车辆延误，预计晚上才能到
delivery	我已经找到您填写的公司地址，但是这里有两栋同名办公楼
delivery	订单显示需要无接触配送，我准备把餐放到指定取餐柜
delivery	您的外卖已经送达二十分钟，目前还放在前台取餐区
delivery	包裹上的联系电话无法接通，所以我通过平台电话联系您
delivery	您买的家具已经送到，需要确认电梯是否能够容纳包装箱
delivery	快递驿站今天提前关门，我准备明天上午再次安排配送
delivery	这份订单包含易碎物品，我到达后需要和您当面完成交接
ride_hailing	您好，我是接您去机场的司机，现在距离上车点大约一公里
ride_hailing	我已经到您定位的北门了，车停在保安亭旁边
ride_hailing	前面的路禁止停车，您可以到旁边便利店门口上车吗
ride_hailing	我现在开到地下停车场负一层，请告诉我您在哪个区域
ride_hailing	您叫的车已经到达，白色轿车，车牌尾号六八二一
ride_hailing	导航显示上车地点在学校西门，请确认您没有在东门等车
ride_hailing	我距离您还有大约三分钟，请提前准备到路边等候
ride_hailing	您预约的是明早六点半去机场，我打电话确认一下出发时间
ride_hailing	我已经驶入小区，但是里面道路比较绕，请告诉我具体楼号
ride_hailing	目的地附近禁止社会车辆进入，我只能送您到园区入口
ride_hailing	您刚才把目的地从南站改成了北站，我确认一下是否修改正确
ride_hailing	前往目的地有高速和普通道路两种路线，请问您倾向走哪一条
ride_hailing	我看到您在马路对面，前方不能掉头，我需要绕一圈过去
ride_hailing	您设置的接驾点位于商场二层平台，我现在正在寻找入口
ride_hailing	这边临时封路，导航建议换一条路线，预计晚到五分钟
ride_hailing	我已经到机场网约车接客区，请告诉我您的区域编号
ride_hailing	您携带的大号行李箱比较多，我确认一下后备箱空间是否够用
ride_hailing	平台显示您预约了七座车型，我是来接您的商务车司机
ride_hailing	我现在停在医院急诊门口，但是这里不能长时间停车
ride_hailing	您的上车位置在高架下面，GPS信号不准，麻烦描述一下周围建筑
ride_hailing	当前道路发生事故，我预计比平台显示的时间晚八分钟到达
ride_hailing	我已经到火车站出站口附近，请问您从南广场还是北广场出来
ride_hailing	前方学校正在放学，道路拥堵，我需要从旁边街道绕过去接您
ride_hailing	您刚刚取消后又重新下了订单，我确认一下这次仍然是去酒店吗
ride_hailing	我现在在停车场C区，车辆双闪已经打开，您可以直接过来上车
ride_hailing	您指定的位置只有出租车可以停靠，网约车需要到下一处上车点
ride_hailing	行程中途需要增加一个经停点的话，可以先在平台上修改目的地
ride_hailing	我已经等候五分钟了，但还没有看到您从办公楼出来
ride_hailing	您的航班落地时间推迟了，我想确认预约接机时间是否需要调整
ride_hailing	我的车辆刚才出现故障，平台可能会重新为您匹配其他司机
customer_service	您上周申请的退款已经审核完成，预计今天原路退回
customer_service	我是平台售后人员，来确认您收到的补发商品是否完好
customer_service	您反馈的耳机单侧无声问题已经登记到维修工单
customer_service	系统显示您的退货包裹已经被仓库签收，正在进行质检
customer_service	您申请更换的商品目前缺货，可以选择等待或者直接退款
customer_service	之前为您安排的上门维修时间需要调整，我来重新确认时间
customer_service	您反馈订单多扣了一笔费用，我们已经完成账单核查
customer_service	您购买的设备仍在保修期内，这次维修不会收取人工费用
customer_service	您提交的退货申请缺少商品序列号，需要补充以后才能审核
customer_service	我们收到您关于客服态度的投诉，现在电话回访处理结果
customer_service	您的补偿优惠券已经发放到原购买账户，请注意查收
customer_service	技术人员分析了您上传的日志，需要您再进行一次恢复出厂测试
customer_service	您购买的冰箱出现制冷异常，我们可以安排工程师上门检测
customer_service	您的订单被系统重复取消，我们正在为您恢复原来的优惠价格
customer_service	售后仓库确认商品存在质量问题，已经批准为您免费换新
customer_service	您反映收到的商品型号不对，我来核实实际收到的产品编号
customer_service	发票已经重新开具完成，电子版会发送到您订单绑定的邮箱
customer_service	您申请维修的手机已经完成检测，故障原因是屏幕排线异常
customer_service	由于第一次上门安装失败，我们会重新安排另一名安装人员
customer_service	您之前支付的维修押金已经提交退还，请留意账户到账情况
customer_service	平台已经确认商家漏发配件，会单独为您补寄一个新的
customer_service	您的订单已经超过七天无理由期限，但质量问题仍可以申请售后
customer_service	我们查询到物流显示退货丢失，需要进一步和承运公司核实
customer_service	您反馈的会员自动续费问题已经关闭，后续不会再次自动扣款
customer_service	维修网点已经收到您的设备，现在需要确认是否同意更换主板
customer_service	您上传的商品破损照片已经审核通过，无需再将商品寄回
customer_service	您申请修改收货地址时商品已经出库，我们正在联系物流拦截
customer_service	这次售后处理完成后，我们想确认您是否还遇到相同故障
customer_service	您购买的软件授权无法激活，我们已经为原账号重新绑定许可证
customer_service	关于您反馈的订单价格差异，我们核实后会按照活动规则补偿差价
real_estate	您昨天咨询的两居室房源现在仍然可以预约看房
real_estate	房东同意周六下午带您看房，我来确认具体到访时间
real_estate	这套出租房距离地铁站步行大约八分钟，月租是四千二
real_estate	您要求的朝南两居室目前有一套刚刚空出来
real_estate	这套房业主不接受短租，最少需要签一年合同
real_estate	房子的厨房和卫生间去年重新装修过，目前可以直接入住
real_estate	这套房没有燃气，只能使用电磁炉做饭，您可以接受吗
real_estate	房东允许养猫，但是需要在合同里增加宠物损坏条款
real_estate	您咨询的小区停车位比较紧张，目前月租车位需要另外排队
real_estate	这套房距离您公司更近，不过面积比之前看的那套小十平方米
real_estate	业主刚刚通知我，房子的最低成交价还能再谈一些
real_estate	您预约的房源今天临时被租出去了，我可以带您看同小区另一套
real_estate	这套二手房满五年且是业主唯一住房，税费情况相对简单
real_estate	房子的客厅朝南，两个卧室分别朝南和朝北
real_estate	这套住宅目前还有贷款没有结清，交易前需要先办理解押
real_estate	房东要求押一付三，如果长租两年可以谈成押一付一
real_estate	您问的这套房属于顶楼，带一个可以使用的露台
real_estate	这栋楼建成年代比较早，目前小区正在讨论加装电梯
real_estate	业主今天降低了十万元挂牌价，想尽快确定买家
real_estate	这套房附近有地铁和公交，但是上下班高峰期道路比较拥堵
real_estate	您如果主要考虑学区，需要注意这套房的学位目前被占用
real_estate	这套公寓可以注册公司，但不能按照普通住宅标准使用水电
real_estate	房屋目前由租客居住，看房需要至少提前一天预约
real_estate	业主可以接受公积金贷款，但希望首付款比例不要太低
real_estate	这套房卫生间没有窗户，如果您比较在意通风需要提前考虑
real_estate	小区物业费每平方米三元二角，供暖费用需要另外支付
real_estate	您想看的房子刚完成产权核验，目前没有查到抵押和查封记录
real_estate	房东希望下个月开始起租，目前房子还需要进行简单保洁
real_estate	这套房有一个地下储藏室，会和住宅一起出售给买方
real_estate	您之前看中的户型又有一套新房源挂牌，我可以安排您今晚过去看房
insurance_finance	您的车险下个月到期，我来确认今年是否继续办理续保
insurance_finance	您提交的住院医疗理赔已经完成材料审核，目前等待赔款到账
insurance_finance	这份重疾险今年的续期保费需要在月底之前完成缴纳
insurance_finance	您申请修改保险受益人的材料已经审核通过
insurance_finance	您的房贷本月还款日是二十五号，目前应还金额已经生成
insurance_finance	您持有的定期理财产品将在本周五正式到期
insurance_finance	您的信用卡本期最低还款额已经出账，请按账单日期还款
insurance_finance	保险公司需要补充您的住院费用清单才能继续处理这次理赔
insurance_finance	您申请的保单贷款已经审批通过，款项将汇入合同绑定账户
insurance_finance	您的基金定投金额已经从每月五百元调整为八百元
insurance_finance	这份年金保险将在下个月按照合同约定发放第一笔生存金
insurance_finance	您上个月申请提前偿还部分贷款，现在新的还款计划已经生成
insurance_finance	您的车辆保险新增了玻璃单独破碎相关保障，需要确认保单信息
insurance_finance	这笔银行大额存单距离到期还有七天，请确认到期后的资金安排
insurance_finance	您提交的身份证件已经通过保险合同信息变更审核
insurance_finance	本期信用卡账单包含一笔分期手续费，请查看账单明细
insurance_finance	您的意外险保障期限将在月底结束，续保后保障时间会重新计算
insurance_finance	您申请赎回的基金已经确认份额，资金正在清算中
insurance_finance	这笔住房贷款采用浮动利率，本月还款金额比上月有所变化
insurance_finance	您的保单目前处于宽限期，在期限内补缴保费仍可以恢复正常
insurance_finance	理赔部门已经确认您的维修发票，还需要车辆事故责任认定材料
insurance_finance	您购买的国债本期利息已经发放到绑定的银行卡
insurance_finance	您的银行卡每日转账限额修改申请已经完成审核
insurance_finance	这份保险合同包含住院津贴责任，具体金额按照实际住院天数计算
insurance_finance	您申请将贷款还款方式从等额本金改为等额本息，目前还在审批
insurance_finance	您账户里的货币基金赎回申请已经提交，到账时间以交易规则为准
insurance_finance	您的保单现金价值已经更新，可以在官方合同页面查看详细金额
insurance_finance	您提交的车险理赔照片不完整，需要补拍车辆受损部位
insurance_finance	您的个人养老金账户已经完成开户，但今年还没有进行资金缴存
insurance_finance	这笔定期存款提前支取会按照合同约定重新计算相应利息
spam_risk	您涉嫌参与洗钱案件，请立即把账户余额转入我们提供的安全账户
spam_risk	我们是平台客服，您的百万保障即将扣费，需要共享屏幕帮助您关闭
spam_risk	您的快递发生严重破损，可以获得五倍赔偿，请先提供银行卡验证码
spam_risk	您中了本期手机大奖，只需要支付九十九元税费就能安排寄送
spam_risk	我们可以代办高额度信用卡，不需要收入证明，先交三百元包装费
spam_risk	您的孩子在学校发生紧急情况，请马上把医疗费用转到这个个人账户
spam_risk	这里是公安机关，您的银行卡涉及案件，禁止挂断电话并联系其他人
spam_risk	您购买的保险今天会自动扣除八千元，按我说的操作可以立即取消
spam_risk	关注这个证券老师的直播间，保证一个月让您的本金翻倍
spam_risk	您的网购订单退款失败，请打开我发给您的链接重新填写银行卡信息
spam_risk	兼职刷单每完成一笔返佣百分之三十，首次任务需要自己垫付本金
spam_risk	我们可以把您征信上的逾期记录永久删除，先支付技术处理费用
spam_risk	您有一笔涉嫌违法的跨境汇款，需要下载远程控制软件配合调查
spam_risk	这是税务部门退税通知，请提供短信验证码验证您的收款账户
spam_risk	您的手机号码即将被强制停机，需要马上转接公安人员处理异常
spam_risk	我们有内部认购的数字货币项目，现在充值可以获得百分之五十收益
spam_risk	您的电商店铺存在违规交易，请登录陌生网址缴纳保证金解除限制
spam_risk	我们正在统一退还培训机构学费，需要先把银行卡资金转到验证账户
spam_risk	您的亲属发生交通事故正在医院抢救，请立即向指定账户汇款手术费
spam_risk	这款养老理财由内部渠道发行，投入十万元以后每个月固定返息
spam_risk	您的账户被异地登录，为保护资金安全请把验证码告诉安全专员
spam_risk	我们可以提供考试内部答案，先交定金，考试结束后再付尾款
spam_risk	您被抽中参加免费健康体检，只需要先购买我们指定的保健产品
spam_risk	这里是快递理赔中心，赔偿款已经生成，请下载指定软件远程办理
spam_risk	您名下有一张银行卡涉嫌诈骗，需要将全部存款转移到监管账户核验
spam_risk	内部渠道有未上市公司的原始股份，保证上市后至少上涨五倍
spam_risk	您申请的贷款已经批准，但放款前需要先缴纳一笔资金解冻费用
spam_risk	平台检测到您的账号存在风险，需要把支付密码告诉客服进行身份认证
spam_risk	我们可以代办政府补贴，先支付两百元材料费，审核不过全额退款
spam_risk	您的孩子参加培训产生退款资格，请加入指定群聊并下载软件登记银行卡
