# 测试集（每轮只看总分，不看逐条） —— 自动分割自 blind_set.tsv，交替取样

delivery	您的外卖已经送到楼下，请下来取一下
delivery	您的餐到了，我在小区南门等您
delivery	您家里现在有人吗，我准备上楼送件
delivery	您的包裹比较大，快递柜放不下，需要当面签收
delivery	您电话里留的地址没有门牌号，麻烦确认一下
delivery	您的外卖放在门口右侧的架子上了
delivery	您这个生鲜件需要尽快签收，家里现在方便收吗
delivery	这边正在下雨，餐品我先放到有遮挡的大厅里了
delivery	我在商场一号门，但订单上没有写具体店铺位置
delivery	这个快递需要本人出示证件签收，不能直接放门口
delivery	您的两个包裹由我一起派送，是否都放在物业前台
delivery	地址写的是学校东门，校内不让进，您到东门取件可以吗
delivery	我是送您这单外卖的骑手，商家少装了一份，我还在店里和您确认一下
delivery	您的快递外包装完好，但属于易碎品，建议您当面验收
delivery	这件货到付款，送到后需要您现场支付再签收
ride_hailing	我已经到上车点了，您可以出来了
ride_hailing	您的目的地是人民广场，对吗
ride_hailing	我还有三分钟到达，请您提前准备上车
ride_hailing	我看到您了，正在靠边停车
ride_hailing	小区里面不让网约车进入，我在门口接您可以吗
ride_hailing	您这边一共几位乘客，有大件行李吗
ride_hailing	前面有高速和普通道路，您更希望走哪条路线
ride_hailing	火车站分南北广场，您具体在哪个广场候车
ride_hailing	您的定位在高架桥上，我现在位于桥下辅路
ride_hailing	地下停车场信号不好，我在负一层电梯口旁边
ride_hailing	导航显示目的地有两个同名门店，请确认具体地址
ride_hailing	前方道路积水严重，我需要绕行，预计晚到八分钟
ride_hailing	我这辆车后备箱空间有限，两只大箱子可能放不下
ride_hailing	我已经接近上车点，但导航把我带到了小区内部停车场
ride_hailing	订单目的地刚被修改，新的路线会产生高速通行费
customer_service	我是平台售后客服，回访您昨天提交的工单
customer_service	您的退款预计三个工作日内原路退回
customer_service	您反馈的商品破损，我们可以为您补发
customer_service	我来确认一下维修人员是否已经上门
customer_service	您之前申请的发票已经开具完成
customer_service	您的订单显示已签收，但您反馈没有收到，对吗
customer_service	您的会员权益没有到账，我帮您登记核查
customer_service	您退回的商品仓库已经收到，正在进行质检
customer_service	关于您反馈的噪声问题，技术人员建议先恢复出厂设置
customer_service	您申请的是仅退款，但商家要求先核实商品状态
customer_service	您的服务工单已升级，专员将在二十四小时内联系
customer_service	您预约的安装地址与订单收货地址不同，请确认哪个为准
customer_service	您反馈自动续费未关闭，我们正在核对扣费和退款情况
customer_service	您的退款被支付渠道退回，需要重新核实收款账户状态
customer_service	系统记录您已撤销售后申请，我来确认是否仍需继续处理
real_estate	我是房产中介，您咨询的房源还在
real_estate	房东今天下午方便带您看房
real_estate	这套房距离地铁站步行大约十分钟
real_estate	房东要求押一付三，租期至少一年
real_estate	您买房预算大概是多少，我帮您筛选房源
real_estate	房东可以接受养猫，但需要增加一些押金
real_estate	这套公寓可以短租半年，但租金会稍高一些
real_estate	您更看重通勤距离，还是户型和采光
real_estate	房产证登记的是夫妻两人，签约时需要共同到场
real_estate	小区车位需要另外租，每月费用是四百元
real_estate	这套房刚做完装修，目前需要再通风一段时间
real_estate	房东愿意保留到周一，但需要先确认签约意向
real_estate	您想购买自住还是投资，这会影响我推荐的区域
real_estate	业主报价包含家具家电，但不包含地下车位
real_estate	这套二手房正在办理继承手续，目前还不能马上过户
spam_risk	我们这里有低息贷款，不需要抵押
spam_risk	现在办理会员可以领取现金红包
spam_risk	您的车险今天续保可以享受五折优惠
spam_risk	您中奖了，先支付手续费就能领取奖品
spam_risk	您有一笔百万保障需要立即关闭，否则会自动扣费
spam_risk	您的账户存在异常，请把短信验证码告诉我
spam_risk	您的征信有问题，需要配合注销校园贷款账户
spam_risk	您名下的银行卡涉嫌洗钱，请把资金转到安全账户
spam_risk	今天是最后一天，点击短信链接就能领取补贴
spam_risk	我们可以代办高额度信用卡，百分之百审批通过
spam_risk	您的航班取消了，退改签需要先验证银行卡信息
spam_risk	您孩子报名的培训班可以退费，请加入群聊登记
spam_risk	您之前购买的保险收益太低，我帮您退保换成高收益产品
spam_risk	您有一张礼品卡尚未激活，扫码就能免费提现
spam_risk	系统检测到您的账号即将冻结，请马上提供身份证和验证码
none	我是你同学小李，换了个手机号码
none	老师让我通知你明天上午开组会
none	我把会议材料发到你邮箱了
none	今天食堂二楼的人特别多
none	明天的课换到第三教学楼了
none	我刚才拨错号码了，不好意思
none	导师说论文初稿周五之前交
none	电脑上的程序终于跑完了
none	今天降温，出门记得多穿一点
none	昨天那场比赛你看了吗
none	我们下午三点在会议室讨论方案
none	我刚到家，路上有点堵
none	快毕业了，最近大家都在改论文
none	你上次推荐的那本书挺有意思
none	没什么急事，就是打电话聊两句
