# 训练集（允许据此调规则） —— 自动分割自 blind_set.tsv，交替取样

delivery	您好，您的快递到了，放在门口可以吗
delivery	我是快递员，您的包裹现在给您送过来
delivery	快递已经放到驿站了，取件码稍后发给您
delivery	门卫不让外卖员进去，麻烦您到门口取餐
delivery	我到您这栋楼了，请问是几单元几楼
delivery	我已经把快递放在一楼前台，请您有空去取
delivery	小区需要住户授权，我进不去，您能和门卫说一声吗
delivery	快递柜已经满了，我给您放到附近驿站可以吗
delivery	您的包裹显示地址是旧地址，还需要送到这里吗
delivery	您点的饮料有防洒包装，我会放在门口凳子上
delivery	我刚才送件时没人接电话，今天晚些时候再给您送可以吗
delivery	电梯需要门禁卡，麻烦您下来接一下快递
delivery	我已经到写字楼大厅，前台要求您确认后才能放件
delivery	这单外卖的配送地址和定位不一致，您实际在哪一栋楼
delivery	园区临时封路，我需要绕到西门送件，可能晚十分钟到
ride_hailing	您好，我是接您订单的网约车司机
ride_hailing	我在小区南门等您，车牌尾号是六八二一
ride_hailing	我开的是白色轿车，现在停在路边
ride_hailing	上车点不能久停，麻烦您尽快过来
ride_hailing	您定位在北门，但我现在到了南门，您在哪一边
ride_hailing	我在马路对面，需要绕一圈到您这一侧
ride_hailing	订单显示去机场二号航站楼，请确认是出发层
ride_hailing	您刚刚修改了上车点，我现在掉头过去
ride_hailing	这边临时交通管制，我只能停在前方便利店门口
ride_hailing	我已经等了几分钟，没有看到您，请确认出口
ride_hailing	原路线发生事故封闭，我准备改走环城路
ride_hailing	您订单里有两个途经点，先去医院再去车站对吗
ride_hailing	您带宠物的话需要装进宠物箱，车辆才能接送
ride_hailing	您的上车定位在步行街内，车辆只能到西侧路口接您
ride_hailing	车辆刚刚出现故障，暂时无法前往上车点接您
customer_service	您好，这边核实一下您上周的退款进度
customer_service	您申请的退货已经审核通过
customer_service	这边查询一下您订单里缺少配件的问题
customer_service	您的换货申请还需要上传商品照片
customer_service	您购买的设备仍在保修期内，可以免费检修
customer_service	这边回访一下更换后的商品是否可以正常使用
customer_service	安装师傅明天下午上门，想和您确认时间
customer_service	这笔重复扣款已经提交财务部门处理
customer_service	您的保修申请缺少购买凭证，需要补充订单截图
customer_service	上次补发的配件型号不对，我们会重新安排寄出
customer_service	维修网点检测到人为损坏，可能无法按免费保修处理
customer_service	订单中的赠品缺失，我们可以补发或补偿等额优惠券
customer_service	这边需要确认您收到的商品序列号，便于查询保修记录
customer_service	由于原型号停产，换货只能更换为同价位的新型号
customer_service	针对上次服务态度投诉，我们想了解当时的具体经过
real_estate	那套两居室房东同意周末看房
real_estate	这套房每月租金三千二，不包含物业费
real_estate	您之前问的三居室刚刚降价了
real_estate	房子在十二楼，朝南，带电梯
real_estate	您想找整租还是合租的房子
real_estate	这套房目前有人居住，看房需要提前预约
real_estate	您关注的学区房产权面积是八十九平方米
real_estate	房东不接受大幅议价，最多可以少一百元
real_estate	这套房满五唯一，交易税费相对少一些
real_estate	您看的那套房临街，白天可能会有一些噪声
real_estate	业主接受商业贷款，但暂时不考虑延期付款
real_estate	您预约的房源已经出租，我可以带您看同小区另一套
real_estate	这套房有抵押，业主会在过户前办理解除抵押
real_estate	房屋实际格局与房产证户型图有改动，需要现场确认
real_estate	租赁合同到期后能否续租，需要提前一个月和房东协商
spam_risk	恭喜您被抽中免费领取礼品
spam_risk	您的信用额度可以免费提升
spam_risk	我们楼盘内部特价，只剩最后两套
spam_risk	添加我的微信，我给您发送领取链接
spam_risk	下载这个应用完成任务，每天都能拿佣金
spam_risk	您的快递丢失了，我们给您双倍赔偿
spam_risk	我们有内部投资项目，保证每月百分之十收益
spam_risk	只要先交两千元保证金，贷款马上就能到账
spam_risk	我是平台客服，退款需要您共享屏幕进行操作
spam_risk	免费送您一套保健品，只需要支付邮费
spam_risk	有一只内幕股票明天涨停，现在买入稳赚不赔
spam_risk	我是公安局工作人员，您必须立即配合线上调查
spam_risk	刷几笔指定订单就能返还本金并获得高额佣金
spam_risk	我们能消除网贷记录，先转一笔验证资金即可
spam_risk	房东急售低价房源，今天交定金就能锁定名额
none	喂，你好，哪位
none	妈，我今晚晚一点回家
none	周末要不要一起去打球
none	你上次借我的书还在吗
none	我已经把实验数据整理完了
none	你方便的时候给我回个电话
none	晚上聚餐还是原来的时间吗
none	我把钥匙落在办公室了
none	你帮我看看群里刚发的通知
none	我在图书馆占了两个座位
none	你的水杯还放在实验室桌上
none	这份表格最后一列好像算错了
none	明天早上一起去吃早餐吗
none	我把照片整理好后发给你
none	老王让我问你周三有没有时间
